173	173
172	255
173	1
172	255
172	0
174	2
173	255
173	0
172	255
173	1
172	255
173	1
173	0
173	0
173	0
174	1
173	255
172	255
173	1
173	0
174	1
173	255
174	1
173	255
174	1
173	255
173	0
173	0
173	0
174	1
174	0
174	0
173	255
173	0
175	2
174	255
173	255
174	1
174	0
173	255
174	1
173	255
174	1
175	1
175	0
175	0
174	255
174	0
174	0
175	1
174	255
175	1
174	255
175	1
175	0
175	0
173	254
174	1
175	1
174	255
175	1
175	0
175	0
175	0
176	1
176	0
176	0
176	0
174	254
175	1
175	0
174	255
174	0
174	0
174	0
176	2
175	255
175	0
176	1
175	255
177	2
175	254
175	0
175	0
175	0
175	0
175	0
176	1
175	255
175	0
175	0
176	1
175	255
176	1
175	255
175	0
175	0
175	0
174	255
174	0
174	0
176	2
175	255
175	0
175	0
175	0
175	0
175	0
176	1
174	254
176	2
176	0
176	0
177	1
176	255
176	0
177	1
177	0
177	0
176	255
176	0
175	255
175	0
176	1
175	255
177	2
176	255
176	0
175	255
174	255
177	3
177	0
176	255
176	0
176	0
177	1
177	0
176	255
176	0
176	0
176	0
176	0
176	0
177	1
175	254
176	1
176	0
176	0
176	0
175	255
177	2
177	0
176	255
175	255
176	1
176	0
177	1
176	255
176	0
176	0
177	1
176	255
177	1
176	255
175	255
176	1
177	1
177	0
176	255
176	0
176	0
177	1
176	255
176	0
176	0
176	0
177	1
177	0
176	255
177	1
177	0
176	255
177	1
176	255
177	1
176	255
177	1
176	255
176	0
177	1
177	0
177	0
178	1
176	254
177	1
177	0
176	255
176	0
177	1
177	0
177	0
176	255
177	1
177	0
177	0
177	0
177	0
176	255
177	1
177	0
176	255
177	1
177	0
177	0
176	255
176	0
176	0
176	0
176	0
176	0
177	1
176	255
175	255
176	1
176	0
176	0
177	1
176	255
176	0
175	255
176	1
176	0
176	0
176	0
176	0
177	1
175	254
175	0
175	0
176	1
176	0
175	255
175	0
176	1
175	255
176	1
175	255
175	0
175	0
175	0
175	0
175	0
175	0
174	255
175	1
175	0
175	0
174	255
175	1
175	0
175	0
174	255
174	0
175	1
175	0
175	0
175	0
175	0
174	255
174	0
175	1
175	0
175	0
175	0
175	0
174	255
174	0
175	1
174	255
173	255
175	2
174	255
174	0
175	1
174	255
174	0
175	1
174	255
174	0
175	1
174	255
174	0
175	1
175	0
175	0
176	1
174	254
175	1
175	0
175	0
175	0
174	255
174	0
174	0
174	0
174	0
173	255
173	0
173	0
174	1
173	255
173	0
174	1
173	255
173	0
174	1
174	0
174	0
173	255
174	1
174	0
172	254
173	1
173	0
171	254
174	3
174	0
173	255
173	0
174	1
173	255
173	0
173	0
173	0
173	0
174	1
173	255
172	255
174	2
173	255
174	1
173	255
173	0
173	0
173	0
173	0
173	0
174	1
173	255
172	255
172	0
172	0
171	255
173	2
173	0
173	0
172	255
171	255
172	1
172	0
172	0
172	0
172	0
171	255
172	1
172	0
172	0
173	1
172	255
172	0
172	0
172	0
172	0
171	255
172	1
171	255
171	0
172	1
172	0
172	0
172	0
171	255
172	1
171	255
172	1
171	255
173	2
171	254
173	2
172	255
171	255
170	255
173	3
172	255
172	0
171	255
171	0
170	255
171	1
172	1
171	255
172	1
171	255
170	255
170	0
171	1
171	0
171	0
170	255
169	255
170	1
169	255
171	2
169	254
170	1
170	0
171	1
171	0
171	0
171	0
170	255
170	0
171	1
169	254
170	1
169	255
170	1
170	0
170	0
169	255
170	1
169	255
170	1
169	255
169	0
169	0
169	0
169	0
170	1
170	0
169	255
169	0
169	0
169	0
170	1
168	254
169	1
169	0
170	1
169	255
170	1
169	255
168	255
168	0
168	0
168	0
168	0
169	1
169	0
168	255
168	0
168	0
169	1
167	254
168	1
169	1
167	254
168	1
167	255
167	0
168	1
168	0
168	0
168	0
167	255
167	0
167	0
167	0
166	255
167	1
167	0
168	1
167	255
168	1
167	255
166	255
167	1
167	0
167	0
167	0
167	0
166	255
166	0
165	255
166	1
167	1
166	255
166	0
166	0
165	255
165	0
166	1
166	0
166	0
165	255
167	2
165	254
166	1
167	1
166	255
166	0
164	254
165	1
166	1
165	255
165	0
163	254
164	1
165	1
162	253
164	2
164	0
163	255
164	1
163	255
164	1
165	1
165	0
165	0
164	255
165	1
165	0
163	254
164	1
165	1
162	253
163	1
164	1
163	255
163	0
164	1
163	255
162	255
164	2
162	254
163	1
163	0
162	255
164	2
163	255
162	255
163	1
163	0
162	255
163	1
162	255
164	2
161	253
164	3
162	254
160	254
163	3
162	255
162	0
163	1
162	255
162	0
163	1
162	255
162	0
161	255
161	0
160	255
161	1
161	0
160	255
161	1
162	1
161	255
161	0
160	255
160	0
161	1
161	0
161	0
161	0
162	1
160	254
161	1
160	255
159	255
161	2
160	255
159	255
159	0
160	1
160	0
161	1
160	255
159	255
159	0
160	1
159	255
159	0
159	0
159	0
161	2
159	254
160	1
159	255
159	0
159	0
159	0
159	0
157	254
159	2
158	255
158	0
157	255
158	1
158	0
157	255
158	1
157	255
157	0
157	0
158	1
158	0
157	255
158	1
158	0
158	0
156	254
156	0
157	1
156	255
156	0
155	255
155	0
156	1
157	1
156	255
155	255
155	0
155	0
155	0
155	0
154	255
155	1
155	0
155	0
155	0
154	255
153	255
154	1
153	255
154	1
153	255
153	0
153	0
153	0
153	0
153	0
152	255
152	0
153	1
151	254


172	172
172	0
172	0
172	0
172	0
172	255
173	1
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	0
173	0
172	0
172	0
172	0
